timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T02:56:10+00:00,MV-003,network_degradation_attack,0.0,701.5,18.0,88.9,55.0,186.0,10.0,-25.663033,27.246867,-79.91953379339391,9.07598150546868,251.65574133202944,9.86205462694478,2.449955565642523,31.71408552100728,1,1,2,0,0,30.0,0,0
2026-03-09T01:27:00+00:00,MV-002,icmp_flood,0.0,558.0,14.3,83.7,55.0,112.7,10.0,-25.663119,27.246781,-61.6,30.0,349.8,28.26,0.5,4.9,0,0,2,0,0,30.0,0,0
2026-03-09T00:53:00+00:00,MV-001,icmp_flood,0.0,690.2,17.7,77.4,55.0,118.3,10.0,-25.663272,27.246628,-60.7,30.0,585.1,27.41,0.8,12.2,0,0,2,0,0,30.0,0,0
2026-03-09T03:40:35+00:00,MV-003,network_degradation_attack,0.0,693.1,17.8,84.9,40.0,86.3,10.0,-25.66251,27.247422,-77.34570723292057,7.344273533214267,204.92382926209572,2.077181303597793,4.856740991884148,28.09077858450813,1,0,2,0,0,15.0,0,0
2026-03-09T01:50:10+00:00,MV-002,syn_flood,0.0,552.9,14.2,80.5,55.0,169.7,10.0,-25.663716,27.246184,-60.1,30.0,578.1,18.57,5.8,47.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:30:50+00:00,MV-002,network_degradation_attack,0.0,114.1,2.9,67.7,55.0,165.1,10.0,-25.662714,27.247207,-77.3678486372726,11.613784507382151,228.39627181336903,12.183856710529303,3.2393417709141272,40.11966095751881,1,1,2,0,0,30.0,0,1
2026-03-09T08:41:15+00:00,MV-002,udp_flood,0.0,239.1,6.1,67.0,55.0,169.7,10.0,-25.663716,27.246184,-60.4,30.0,193.8,30.15,0.3686223341236572,2.4767733533274043,0,0,2,0,0,30.0,0,1
2026-03-09T09:59:15+00:00,MV-002,udp_flood,0.0,199.2,5.1,67.0,55.0,112.7,10.0,-25.663092,27.246808,-63.4,30.0,274.3,38.03,0.5684669146854173,1.4748088616541262,0,0,2,0,0,30.0,0,1
2026-03-09T00:53:50+00:00,MV-003,icmp_flood,0.0,722.0,18.5,92.7,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,813.0,18.3,4.5,54.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:09:45+00:00,MV-001,syn_flood,0.0,605.0,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,515.1,9.37,9.6,88.4,0,0,2,0,0,30.0,0,0
2026-03-09T07:36:45+00:00,MV-001,syn_flood,0.0,619.3,15.9,73.9,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,537.5,6.96,9.5,49.5,0,0,2,0,0,30.0,0,0
2026-03-09T08:14:40+00:00,MV-002,syn_flood,0.0,243.9,6.3,67.8,55.0,169.7,10.0,-25.663716,27.246184,-62.1,30.0,563.6,20.97,2.9,24.9,0,0,2,0,0,30.0,0,1
2026-03-09T08:15:45+00:00,MV-001,slowloris_attack,0.0,613.0,15.7,72.8,55.0,115.5,10.0,-25.663101,27.246799,-61.362762310815405,27.6873300099788,657.5681225102048,3.301358378349656,1.0555322189776437,24.0754706231109,0,0,2,0,0,30.0,0,0
2026-03-09T09:42:00+00:00,MV-001,slowloris_attack,0.0,599.5,15.4,66.1,55.0,80.8,10.0,-25.662362,27.247538,-60.14239012994402,28.43038297580685,782.8708582154408,2.7115225234209683,1.263671187855355,13.54304034453259,0,0,2,0,0,30.0,0,0
2026-03-09T04:48:50+00:00,MV-003,network_degradation_attack,0.0,680.0,17.4,82.1,40.0,186.0,10.0,-25.662894,27.247006,-85.39209729822272,4.3736143530277625,228.66939292855065,5.161666976148598,3.716125607742167,26.33448325772892,0,0,2,0,0,15.0,1,0
2026-03-09T08:28:55+00:00,MV-003,slowloris_attack,0.0,641.3,16.4,74.8,55.0,186.0,10.0,-25.662894,27.247006,-60.746155521119896,30.40757807919965,1032.4133139563326,4.702958458340782,0.5683114093972417,11.794000379214165,0,0,2,0,0,30.0,1,0
2026-03-09T01:48:40+00:00,MV-001,syn_flood,0.0,680.8,17.5,85.5,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,1071.9,23.74,2.9,26.1,0,0,2,0,0,30.0,0,0
2026-03-09T03:12:35+00:00,MV-001,network_degradation_attack,0.0,666.6,17.1,78.9,40.0,80.8,10.0,-25.662906,27.246994,-76.5647458478388,13.313281024101048,168.50827460174074,6.527901510209621,3.313823612116871,24.0451517250574,0,0,2,0,0,15.0,1,0
2026-03-09T07:36:20+00:00,MV-001,syn_flood,0.0,619.4,15.9,74.0,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,1025.9,26.95,1.0,7.4,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:30+00:00,MV-002,syn_flood,0.0,242.0,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,373.0,9.87,8.8,55.7,0,0,2,0,0,30.0,0,1
2026-03-09T09:12:05+00:00,MV-001,slowloris_attack,0.0,604.5,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-66.51181781959193,29.42414966387704,785.3431751813619,4.91295206383554,0.5422866905177166,9.758212333231011,0,0,2,0,0,30.0,0,0
2026-03-09T01:14:20+00:00,MV-002,udp_flood,0.0,559.9,14.4,80.3,55.0,165.1,10.0,-25.663377,27.246523,-60.0,30.0,136.0,32.22,0.7737749319505479,1.5408228511335915,0,0,2,0,0,30.0,0,0
2026-03-09T01:18:40+00:00,MV-003,udp_flood,0.0,718.3,18.4,89.6,55.0,86.3,10.0,-25.663278,27.246622,-63.9,30.0,290.8,28.4,0.8392234902452221,2.049219979013518,0,0,2,0,0,30.0,0,0
2026-03-09T01:35:05+00:00,MV-002,icmp_flood,0.0,555.6,14.2,81.0,55.0,169.7,10.0,-25.663716,27.246184,-62.3,30.0,360.4,40.37,0.7,3.0,0,0,2,0,0,30.0,0,0
2026-03-09T00:23:00+00:00,MV-001,network_degradation_attack,0.0,695.3,17.8,88.4,55.0,115.5,10.0,-25.663255,27.246645,-78.65132387931764,6.490142308691157,200.21146269953687,8.453287495027144,6.190689863419175,24.034457472439403,0,0,2,0,0,30.0,0,0
2026-03-09T11:42:40+00:00,MV-003,normal,0.0,607.7,15.6,68.6,55.0,195.7,10.0,-25.662723,27.247184,-60.0,30.0,17.0,0.28,21.7,148.6,0,0,2,0,0,30.0,1,0
2026-03-09T07:49:50+00:00,MV-001,normal,0.0,620.4,15.9,63.9,55.0,118.3,10.0,-25.663272,27.246628,-61.7,30.0,16.5,0.34,9.0,100.4,0,0,2,0,0,30.0,0,0
2026-03-09T02:55:20+00:00,MV-001,slowloris_attack,0.0,671.0,17.2,73.6,55.0,118.3,10.0,-25.663272,27.246628,-62.67350571030609,26.264128333409737,584.6438679087817,6.79883501323944,1.3566630020552035,30.71913436763056,0,0,2,0,0,30.0,0,0
2026-03-09T01:08:10+00:00,MV-001,udp_flood,0.0,688.1,17.6,86.9,65.4,115.5,10.0,-25.663255,27.246645,-60.7,30.0,268.2,36.47,0.7494314450852323,0.88665735079597,0,0,2,0,0,30.0,0,0
2026-03-09T07:41:45+00:00,MV-002,syn_flood,0.0,491.4,12.6,71.4,55.0,112.7,10.0,-25.663092,27.246808,-63.7,30.0,536.3,14.03,8.7,37.8,0,0,2,0,0,30.0,0,0
2026-03-09T03:03:10+00:00,MV-003,normal,0.0,699.0,17.9,85.6,46.6,76.5,10.0,-25.662894,27.247006,-62.7,30.0,16.7,0.32,18.9,90.6,0,0,2,0,0,15.0,0,0
2026-03-09T09:20:15+00:00,MV-003,slowloris_attack,0.0,633.5,16.2,73.8,55.0,186.0,10.0,-25.66251,27.247422,-57.56814343735314,24.992411656301726,835.4792360078832,4.856099867427374,0.921027515275738,21.820561468977864,0,0,2,0,0,30.0,1,0
2026-03-09T01:34:55+00:00,MV-001,icmp_flood,0.0,684.6,17.6,76.2,55.0,118.3,10.0,-25.663272,27.246628,-60.8,30.0,560.8,27.28,1.5,5.7,0,0,2,0,0,30.0,0,0
2026-03-09T03:30:15+00:00,MV-001,normal,0.0,662.7,17.0,82.2,40.0,115.5,10.0,-25.663255,27.246645,-60.6,30.0,19.1,0.47,10.6,128.2,0,0,2,0,0,15.0,0,0
2026-03-09T01:32:20+00:00,MV-001,icmp_flood,0.0,685.0,17.6,76.2,55.0,118.3,10.0,-25.663272,27.246628,-64.3,30.0,697.8,27.12,1.8,6.5,0,0,2,0,0,30.0,0,0
2026-03-09T11:25:45+00:00,MV-001,network_degradation_attack,0.0,581.2,14.9,62.8,55.0,80.8,10.0,-25.662362,27.247538,-84.71762520454496,8.625656850201688,232.76403764125277,11.909147354281105,4.064491073929152,36.94669717874219,0,1,2,0,0,30.0,0,0
2026-03-09T01:34:25+00:00,MV-003,normal,0.0,715.5,18.3,89.1,55.0,86.3,10.0,-25.663278,27.246622,-60.0,30.0,21.0,0.29,10.4,82.6,0,0,2,0,0,30.0,0,0
2026-03-09T07:35:45+00:00,MV-003,syn_flood,0.0,650.2,16.7,76.5,55.0,195.7,10.0,-25.662894,27.247006,-62.6,29.4,414.6,9.24,15.2,36.4,0,0,2,0,0,30.0,1,0
2026-03-09T01:33:30+00:00,MV-003,icmp_flood,0.0,715.0,18.3,88.6,55.0,76.5,10.0,-25.662894,27.247006,-68.4,27.0,228.3,38.77,1.0,5.5,1,0,2,0,0,30.0,0,0
2026-03-09T04:36:30+00:00,MV-001,normal,0.0,650.8,16.7,80.0,40.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,17.8,0.24,12.3,102.9,0,0,2,0,0,15.0,0,0
2026-03-09T02:40:35+00:00,MV-003,udp_flood,0.0,704.3,18.1,89.4,55.0,188.1,10.0,-25.663033,27.246867,-60.7,30.0,226.5,47.6,1.3102216474280712,3.462552049021836,0,0,2,0,0,30.0,1,0
2026-03-09T01:16:50+00:00,MV-003,udp_flood,0.0,718.7,18.4,89.7,55.0,86.3,10.0,-25.663278,27.246622,-60.0,30.0,266.2,36.38,0.995739598130727,3.359273048116809,0,0,2,0,0,30.0,0,0
2026-03-09T03:17:50+00:00,MV-002,network_degradation_attack,0.0,296.7,7.6,77.6,40.0,169.7,10.0,-25.663716,27.246184,-88.65296061689129,11.676644921025142,113.8893399061976,11.672566418750534,3.0766534398327945,24.47922130294379,0,1,2,0,0,15.0,0,1
2026-03-09T08:15:45+00:00,MV-003,syn_flood,0.0,643.7,16.5,75.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,734.1,17.34,8.2,36.2,0,0,2,0,0,30.0,1,0
2026-03-09T02:48:45+00:00,MV-001,slowloris_attack,0.0,672.2,17.2,73.9,55.0,118.3,10.0,-25.663272,27.246628,-59.51434858016569,28.627779280403,800.76959329761,0.9262974646442824,1.356636638831744,18.98930880980228,0,0,2,0,0,30.0,0,0
2026-03-09T02:03:05+00:00,MV-003,icmp_flood,0.0,709.7,18.2,87.6,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,718.4,32.54,1.1,5.8,0,0,2,0,0,30.0,0,0
2026-03-09T08:16:55+00:00,MV-002,syn_flood,0.0,243.5,6.2,67.8,55.0,169.7,10.0,-25.663716,27.246184,-62.9,30.0,915.4,12.06,9.7,45.4,0,0,2,0,0,30.0,0,1
2026-03-09T07:56:00+00:00,MV-002,udp_flood,0.0,489.4,12.5,71.0,55.0,112.7,10.0,-25.663092,27.246808,-63.1,30.0,264.9,59.91,0.1225078222067818,3.937128200282441,0,0,2,0,0,30.0,0,0
2026-03-09T07:23:05+00:00,MV-002,normal,0.0,494.8,12.7,72.0,55.0,112.7,10.0,-25.663092,27.246808,-60.2,30.0,19.2,0.32,10.1,137.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:29:25+00:00,MV-001,normal,0.0,600.6,15.4,70.5,55.0,115.5,10.0,-25.663101,27.246799,-69.6,26.4,94.5,0.29,19.1,97.5,1,0,2,0,0,30.0,0,0
2026-03-09T09:32:20+00:00,MV-001,normal,0.0,602.7,15.5,60.6,55.0,118.3,10.0,-25.663272,27.246628,-61.4,30.0,18.1,0.05,9.7,70.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:14:25+00:00,MV-002,network_degradation_attack,0.0,560.0,14.4,84.1,55.0,112.7,10.0,-25.663119,27.246781,-79.4075260091811,10.09313330917221,147.5520826022746,8.216926806171802,4.593235580633686,29.470072355849027,1,0,2,0,0,30.0,0,0
2026-03-09T01:35:25+00:00,MV-002,icmp_flood,0.0,556.5,14.3,83.4,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,534.0,21.93,4.3,40.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:47:55+00:00,MV-002,udp_flood,0.0,248.1,6.4,68.6,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,279.4,43.72,0.6489135834705388,1.6657698301612514,0,0,2,0,0,30.0,0,1
2026-03-09T05:12:25+00:00,MV-001,normal,0.0,645.0,16.5,74.9,40.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,16.4,0.42,11.3,104.2,0,0,2,0,0,15.0,0,0
2026-03-09T09:23:20+00:00,MV-001,slowloris_attack,0.0,602.5,15.4,66.8,55.0,80.8,10.0,-25.662362,27.247538,-64.27789488966232,27.073980827436483,945.6685302964996,4.806761193812106,0.731564898740846,5.13183133226601,0,0,2,0,0,30.0,0,0
2026-03-09T02:03:10+00:00,MV-001,icmp_flood,0.0,678.2,17.4,85.1,55.0,115.5,10.0,-25.663255,27.246645,-62.9,30.0,260.3,37.56,0.6,2.7,0,0,2,0,0,30.0,0,0
2026-03-09T01:32:30+00:00,MV-001,icmp_flood,0.0,685.0,17.6,76.2,55.0,118.3,10.0,-25.663272,27.246628,-63.5,30.0,892.2,22.63,4.1,19.1,0,0,2,0,0,30.0,0,0
2026-03-09T05:15:35+00:00,MV-002,normal,0.0,138.5,3.6,72.2,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,17.9,0.14,15.3,100.8,0,0,2,0,0,15.0,0,1
2026-03-09T07:48:25+00:00,MV-002,udp_flood,0.0,248.0,6.4,68.6,55.0,169.7,10.0,-25.663716,27.246184,-64.5,30.0,106.2,52.17,1.9162088706077456,4.3779014401330585,0,0,2,0,0,30.0,0,1
2026-03-09T02:01:15+00:00,MV-002,normal,0.0,551.4,14.1,78.7,55.0,165.1,10.0,-25.662721,27.247188,-60.0,30.0,18.1,0.56,10.5,145.5,0,0,2,0,0,30.0,0,0
2026-03-09T00:53:55+00:00,MV-001,icmp_flood,0.0,690.1,17.7,77.4,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,289.5,36.44,0.4,5.8,0,0,2,0,0,30.0,0,0
2026-03-09T08:16:50+00:00,MV-003,slowloris_attack,0.0,643.5,16.5,75.2,55.0,186.0,10.0,-25.662894,27.247006,-60.3135551598002,30.36046428518013,934.6765241576892,3.2360942741364607,0.8250406611555328,24.117518505541128,0,0,2,0,0,30.0,1,0
2026-03-09T05:19:50+00:00,MV-002,normal,0.0,137.7,3.5,72.1,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,18.2,0.27,17.1,134.2,0,0,2,0,0,15.0,0,1
2026-03-09T00:53:40+00:00,MV-001,normal,0.0,689.8,17.7,87.4,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,20.3,0.4,13.8,59.5,0,0,2,0,0,30.0,0,0
2026-03-09T02:52:50+00:00,MV-002,syn_flood,0.0,543.5,13.9,81.0,55.0,112.7,10.0,-25.663119,27.246781,-63.6,30.0,666.1,20.6,3.0,43.9,0,0,2,0,0,30.0,0,0
2026-03-09T01:32:35+00:00,MV-002,icmp_flood,0.0,556.0,14.3,81.1,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,301.4,46.37,0.7,3.5,0,0,2,0,0,30.0,0,0
2026-03-09T06:45:25+00:00,MV-001,network_degradation_attack,0.0,630.6,16.2,66.0,40.0,118.3,10.0,-25.663272,27.246628,-78.99862799964006,12.809927631709964,226.57612535910175,11.762128229649464,4.579065599613876,38.30145320793845,0,0,2,0,0,15.0,0,0
2026-03-09T01:32:45+00:00,MV-003,icmp_flood,0.0,715.7,18.4,91.5,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,218.4,37.44,0.7,3.6,0,0,2,0,0,30.0,0,0
2026-03-09T00:53:00+00:00,MV-002,icmp_flood,0.0,563.1,14.4,84.7,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,378.8,23.77,4.3,25.1,0,0,2,0,0,30.0,0,0
2026-03-09T00:49:05+00:00,MV-003,icmp_flood,0.0,722.8,18.5,92.8,55.0,97.6,10.0,-25.663033,27.246867,-61.7,30.0,869.7,35.72,0.8,3.3,0,0,2,0,0,30.0,0,0
2026-03-09T02:52:20+00:00,MV-002,syn_flood,0.0,543.5,13.9,81.0,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,310.1,6.48,15.1,123.9,0,0,2,0,0,30.0,0,0
2026-03-09T09:19:35+00:00,MV-002,slowloris_attack,0.0,95.8,2.5,64.3,55.0,165.1,10.0,-25.662714,27.247207,-61.87714262850648,26.52677466219173,675.343579781037,3.5272813656475197,0.3177297673345819,19.273946891415093,0,0,2,0,0,30.0,0,1
2026-03-09T11:51:50+00:00,MV-003,network_degradation_attack,0.0,606.4,15.5,71.3,55.0,186.0,10.0,-25.662837,27.246994,-79.73880407566811,13.168663745208637,272.1089600104741,6.352288082848951,3.237000727604426,27.110445761206545,0,1,2,0,0,30.0,0,0
2026-03-09T06:56:15+00:00,MV-002,normal,0.0,257.4,6.6,70.3,40.0,169.7,10.0,-25.663716,27.246184,-61.0,30.0,19.7,0.16,11.5,153.6,0,0,2,0,0,15.0,0,1
2026-03-09T07:31:55+00:00,MV-002,slowloris_attack,0.0,251.0,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-61.16771402550871,31.384161303661067,745.7964167057912,3.115693207226276,0.6996503676812706,11.815151718454334,0,0,2,0,0,30.0,0,1
2026-03-09T09:12:45+00:00,MV-001,slowloris_attack,0.0,604.4,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-66.91189834494389,28.07122583810397,778.7902373923262,3.786384318553892,0.7251185918592186,12.106911141954283,0,0,2,0,0,30.0,0,0
2026-03-09T09:19:55+00:00,MV-001,udp_flood,0.0,604.9,15.5,61.1,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,153.2,33.26,0.8526253137799121,2.252649715800402,0,0,2,0,0,30.0,0,0
2026-03-09T05:24:30+00:00,MV-002,normal,0.0,136.9,3.5,71.9,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,19.0,0.49,14.1,133.2,0,0,2,0,0,15.0,0,1
2026-03-09T02:54:00+00:00,MV-003,slowloris_attack,0.0,701.9,18.0,89.0,55.0,186.0,10.0,-25.663033,27.246867,-55.253207525275336,27.745566798259755,771.9206330636028,4.010252349015206,1.0640400462583814,20.425244326662103,0,0,2,0,0,30.0,1,0
2026-03-09T01:35:25+00:00,MV-002,icmp_flood,0.0,555.5,14.2,81.0,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,202.1,24.63,3.1,26.3,0,0,2,0,0,30.0,0,0
2026-03-09T07:56:45+00:00,MV-003,udp_flood,0.0,647.9,16.6,79.0,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,171.6,23.15,1.755851886269199,1.6525233488587272,0,0,2,0,0,30.0,1,0
2026-03-09T06:27:55+00:00,MV-002,network_degradation_attack,0.0,262.5,6.7,71.3,40.0,169.7,10.0,-25.663716,27.246184,-90.30167623019184,8.487082773555205,302.0871955207813,9.31864237081002,4.011165396862478,36.05081671104856,1,0,2,0,0,15.0,1,1
2026-03-09T09:40:55+00:00,MV-002,syn_flood,0.0,92.0,2.4,63.6,55.0,165.1,10.0,-25.662714,27.247207,-64.1,30.0,510.8,14.54,7.3,57.9,0,0,2,0,0,30.0,0,1
2026-03-09T07:14:20+00:00,MV-003,udp_flood,0.0,653.8,16.8,77.2,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,211.3,34.3,0.8086368206398108,3.552920665640813,0,0,2,0,0,30.0,1,0
2026-03-09T09:43:50+00:00,MV-003,slowloris_attack,0.0,629.2,16.1,73.0,55.0,186.0,10.0,-25.66251,27.247422,-63.07717117433571,29.096270254508905,806.9601754832788,5.108812719265665,0.8800217445947223,10.8335352809692,0,0,2,0,0,30.0,1,0
2026-03-09T10:05:05+00:00,MV-001,udp_flood,0.0,596.3,15.3,59.5,55.0,118.3,10.0,-25.663375,27.246525,-60.0,30.0,290.4,45.88,0.6037409190182689,2.7595119201463483,0,0,2,0,0,30.0,0,0
2026-03-09T05:42:40+00:00,MV-003,normal,0.0,670.3,17.2,80.3,40.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,19.3,0.33,20.8,132.7,0,0,2,0,0,15.0,1,0
2026-03-09T01:14:00+00:00,MV-002,udp_flood,0.0,559.9,14.4,80.3,55.0,165.1,10.0,-25.663377,27.246523,-60.0,30.0,254.2,53.2,0.417323069746158,0.7690437327887031,0,0,2,0,0,30.0,0,0
2026-03-09T07:38:55+00:00,MV-003,udp_flood,0.0,650.4,16.7,76.9,55.0,194.1,10.0,-25.66251,27.247422,-61.9,30.0,129.2,30.95,0.5941119025922635,3.4331403388501647,0,0,2,0,0,30.0,1,0
2026-03-09T08:14:50+00:00,MV-001,syn_flood,0.0,613.1,15.7,72.8,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,793.1,29.32,0.7,7.5,0,0,2,0,0,30.0,0,0
2026-03-09T06:33:40+00:00,MV-001,network_degradation_attack,0.0,628.9,16.1,76.0,40.0,115.5,10.0,-25.663101,27.246799,-77.48955484652026,3.6641919504483607,179.5829711261907,5.0453972428194245,3.796030857965635,38.51563265719479,1,1,2,0,0,15.0,1,0
2026-03-09T09:04:45+00:00,MV-002,network_degradation_attack,0.0,209.0,5.4,68.9,55.0,112.7,10.0,-25.663092,27.246808,-89.83382030662709,5.85832827974945,273.7995384854251,12.2804165243251,4.605264341755227,28.6413306515457,1,0,2,0,0,30.0,0,1
2026-03-09T09:11:05+00:00,MV-001,slowloris_attack,0.0,604.7,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-58.17082383402909,29.6287678291625,861.2678705902646,4.19766526203474,0.5367507547521335,32.31027838959746,0,0,2,0,0,30.0,0,0
2026-03-09T07:40:05+00:00,MV-002,slowloris_attack,0.0,491.7,12.6,71.5,55.0,112.7,10.0,-25.663092,27.246808,-63.43274957884798,28.838018622414147,667.7134059677029,0.0,0.8408821585359377,12.9945615365763,0,0,2,0,0,30.0,0,0
2026-03-09T02:06:10+00:00,MV-001,icmp_flood,0.0,677.6,17.4,85.0,55.0,115.5,10.0,-25.663255,27.246645,-61.5,30.0,250.7,17.02,4.7,58.1,0,0,2,0,0,30.0,0,0
2026-03-09T08:24:40+00:00,MV-002,slowloris_attack,0.0,242.1,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-59.760336609260506,23.55926530984264,1076.9330494066585,3.559994480189096,1.103985503179422,20.923533415241764,0,0,2,0,0,30.0,0,1
2026-03-09T09:23:40+00:00,MV-002,udp_flood,0.0,205.6,5.3,68.2,55.0,112.7,10.0,-25.663092,27.246808,-62.9,30.0,271.8,53.2,0.8360449317090446,3.832552968856348,0,0,2,0,0,30.0,0,1
2026-03-09T02:42:20+00:00,MV-001,udp_flood,0.0,673.3,17.3,74.1,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,85.5,72.57,1.831300522006515,0.6809152544478514,0,0,2,0,0,30.0,0,0
2026-03-09T07:40:05+00:00,MV-003,syn_flood,0.0,649.4,16.7,76.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,329.7,26.06,2.3,9.8,0,0,2,0,0,30.0,1,0
2026-03-09T07:14:10+00:00,MV-001,udp_flood,0.0,622.7,16.0,74.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,74.0,37.38,1.439053341287445,3.657827121042418,0,0,2,0,0,30.0,0,0
2026-03-09T07:52:05+00:00,MV-001,icmp_flood,0.0,617.1,15.8,69.6,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,859.1,26.7,1.6,6.5,0,0,2,0,0,30.0,0,0
2026-03-09T07:38:20+00:00,MV-003,syn_flood,0.0,649.7,16.7,76.4,55.0,195.7,10.0,-25.662894,27.247006,-60.4,30.0,611.6,15.17,6.2,29.6,0,0,2,0,0,30.0,1,0
2026-03-09T11:31:55+00:00,MV-002,normal,0.0,72.8,1.9,60.0,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,19.8,0.43,16.2,66.0,0,0,2,0,0,30.0,0,1
2026-03-09T07:36:00+00:00,MV-001,syn_flood,0.0,619.5,15.9,74.0,55.0,115.5,10.0,-25.663101,27.246799,-61.8,30.0,479.2,18.22,3.5,24.3,0,0,2,0,0,30.0,0,0
2026-03-09T02:05:20+00:00,MV-001,icmp_flood,0.0,677.8,17.4,85.0,55.0,115.5,10.0,-25.663255,27.246645,-61.4,30.0,323.8,34.07,0.7,6.6,0,0,2,0,0,30.0,0,0
2026-03-09T08:16:40+00:00,MV-002,syn_flood,0.0,243.6,6.2,67.8,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,1012.8,20.7,2.6,23.3,0,0,2,0,0,30.0,0,1
2026-03-09T03:35:45+00:00,MV-003,normal,0.0,693.2,17.8,84.5,40.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,15.1,0.42,15.7,55.9,0,0,2,0,0,15.0,0,0
2026-03-09T09:57:30+00:00,MV-002,network_degradation_attack,0.0,199.5,5.1,67.1,55.0,112.7,10.0,-25.663092,27.246808,-73.70950500640396,6.201150047184541,114.18346352902466,9.972534704619944,3.7292843659871417,25.14668176089127,1,1,2,0,0,30.0,0,1
2026-03-09T06:40:20+00:00,MV-002,normal,0.0,260.2,6.7,70.9,40.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,16.7,0.14,9.5,68.8,0,0,2,0,0,15.0,0,1
2026-03-09T08:23:10+00:00,MV-002,slowloris_attack,0.0,242.4,6.2,67.6,55.0,169.7,10.0,-25.663716,27.246184,-65.62600470078883,28.91416871393652,642.6009885323328,3.3956293828839224,1.297457953991041,13.010925525444328,0,0,2,0,0,30.0,0,1
2026-03-09T09:14:10+00:00,MV-001,syn_flood,0.0,604.2,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,484.1,11.43,13.3,88.6,0,0,2,0,0,30.0,0,0
2026-03-09T08:14:30+00:00,MV-003,syn_flood,0.0,643.9,16.5,75.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,772.3,7.1,12.1,87.6,0,0,2,0,0,30.0,1,0
2026-03-09T07:51:20+00:00,MV-003,icmp_flood,0.0,648.2,16.6,76.5,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,379.7,35.77,0.6,5.6,0,0,2,0,0,30.0,1,0
2026-03-09T02:40:50+00:00,MV-003,network_degradation_attack,0.0,703.5,18.0,86.9,55.0,86.3,10.0,-25.66247,27.247402,-80.8525905162235,9.179885955346371,249.7776110960856,8.325480050775386,4.2888643486957605,28.003080532179588,1,0,2,0,0,30.0,1,0
2026-03-09T09:05:30+00:00,MV-003,syn_flood,0.0,636.1,16.3,74.3,55.0,194.1,10.0,-25.66251,27.247422,-63.6,30.0,479.9,24.69,1.6,9.2,0,0,2,0,0,30.0,1,0
